timestamp,iso,model_id,base_url,category,task_id,title,difficulty,max_score,score,fraction,pass,verdict,duration_ms
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0188-first-non-repeating-word-rate,First non-repeating (word rate),2,1,1,1,true,PASS,6603
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0235-maximum-product-subarray,Maximum product subarray,3,1,1,1,true,PASS,15579
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0078-integer-to-roman,Integer to Roman,2,1,1,1,true,PASS,18315
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0240-trapping-rain-water,Trapping rain water,2,1,1,1,true,PASS,7260
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0242-minimum-path-in-grid,Minimum path in grid,2,1,1,1,true,PASS,23911
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0282-lru-cache-operator,LRU cache operator,2,1,1,1,true,PASS,18485
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0006-tcp-slow-start-window-growth,TCP Slow Start Window Growth,2,1,0,0,false,FAIL,7558
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0107-number-of-good-pairs,Number of good pairs,1,1,1,1,true,PASS,7127
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0236-longest-increasing-subsequence,Longest increasing subsequence,3,1,1,1,true,PASS,12162
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0190-find-the-single-number-xor,Find the single number (XOR),2,1,1,1,true,PASS,3391
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0251-unique-paths-on-grid,Unique paths on grid,2,1,0,0,false,FAIL,66950
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0231-course-schedule-cycle-check,Course schedule cycle check,2,1,1,1,true,PASS,15277
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0136-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,1,1,true,PASS,35822
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0087-counting-bits,Counting bits,2,1,1,1,true,PASS,11389
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0001-binary-search-worst-case-time-complexity,Binary Search Worst-Case Time Complexity,1,1,1,1,true,PASS,1408
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0013-integer-division-truncation,Integer division truncation,1,1,0,0,false,FAIL,2864
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0016-bitwise-and-of-powers,Bitwise AND of powers,1,1,1,1,true,PASS,11359
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0273-keyword-ranking-agent,Keyword ranking agent,1,1,1,1,true,PASS,23819
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0166-merge-intervals,Merge intervals,2,1,1,1,true,PASS,8822
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0011-short-circuit-or-assignment,Short-circuit OR assignment,1,1,0,0,false,FAIL,4155
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0196-trapping-rain-water,Trapping rain water,3,1,1,1,true,PASS,20633
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0177-longest-common-prefix,Longest common prefix,2,1,1,1,true,PASS,8041
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0221-longest-consecutive-sequence,Longest consecutive sequence,2,1,1,1,true,PASS,15009
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0295-merge-latest-fix-into-feature-branch,Merge latest fix into feature branch,1,1,0.5,0.5,false,PARTIAL,44199
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0065-integral-of-x-2-x-on-0-2,"""Integral of x^2 + x on [0,2]""",3,1,1,1,true,PASS,5682
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0289-chemical-formula-counter,Chemical formula counter,3,1,1,1,true,PASS,44990
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0257-k-closest-points-to-origin,K closest points to origin,2,1,1,1,true,PASS,14182
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0115-rotate-array-right-by-k,Rotate array right by k,2,1,1,1,true,PASS,15806
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0091-merge-strings-alternately,Merge strings alternately,1,1,1,1,true,PASS,11328
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0003-utf-8-maximum-bytes-per-code-point,UTF-8 Maximum Bytes Per Code Point,1,1,1,1,true,PASS,6088
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0299-debug-a-memory-leak-in-a-daemon,Debug a memory leak in a daemon,2,1,1,1,true,PASS,68580
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0174-rotate-array-right-by-k,Rotate array right by k,2,1,1,1,true,PASS,33516
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0079-roman-to-integer,Roman to Integer,2,1,1,1,true,PASS,8747
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0204-largest-number-from-array,Largest number from array,3,1,1,1,true,PASS,20638
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0286-tic-tac-toe-game-solver,Tic-tac-toe game solver,3,1,1,1,true,PASS,93874
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0033-simple-sequence-extrapolation,Simple sequence extrapolation,1,1,1,1,true,PASS,2343
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0061-determinant-of-2x2,Determinant of 2x2,2,1,1,1,true,PASS,4233
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0071-two-sum-return-indices,Two Sum — return indices,1,1,1,1,true,PASS,5657
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0284-build-order-planner,Build order planner,2,1,1,1,true,PASS,24164
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0004-np-completeness-precise-definition,NP-Completeness Precise Definition,2,1,1,1,true,PASS,17672
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0083-is-subsequence,Is subsequence,1,1,1,1,true,PASS,6558
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0158-sum-of-squares,Sum of squares,1,1,1,1,true,PASS,3394
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0148-number-of-islands,Number of islands,3,1,0.3333,0.3333,false,PARTIAL,14490
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0254-stock-with-cooldown-max-profit,Stock with cooldown max profit,3,1,1,1,true,PASS,45888
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0213-frequency-of-maximum,Frequency of maximum,1,1,1,1,true,PASS,7611
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0023-js-left-shift-overflow,JS left shift overflow,2,1,1,1,true,PASS,19924
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0140-burst-balloons,Burst balloons,3,1,1,1,true,PASS,40913
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0042-two-liar-knight-compound,Two liar-knight compound,3,1,0,0,false,FAIL,17381
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0283-disk-head-scheduler,Disk head scheduler,2,1,1,1,true,PASS,17583
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0176-anagram-check,Anagram check,2,1,1,1,true,PASS,3316
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0303-downtime-free-database-schema-migration,Downtime-free database schema migration,3,1,0.75,0.75,false,PARTIAL,98674
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0075-longest-common-prefix,Longest common prefix,1,1,1,1,true,PASS,14948
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0181-missing-number,Missing number,2,1,1,1,true,PASS,7346
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0230-number-of-islands,Number of Islands,2,1,0.2857,0.2857,false,PARTIAL,10742
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0266-min-candies-distribution,Min candies distribution,3,1,1,1,true,PASS,13652
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0262-multiply-large-numbers,Multiply large numbers,2,1,1,1,true,PASS,54696
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0135-sliding-window-maximum,Sliding window maximum,3,1,0.7143,0.7143,false,PARTIAL,123892
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0130-kth-largest-element-in-array,Kth largest element in array,2,1,1,1,true,PASS,5806
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0219-merge-intervals,Merge intervals,2,1,1,1,true,PASS,25769
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0045-complex-truth-teller-logic,Complex truth-teller logic,3,1,1,1,true,PASS,185816
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0009-origin-of-the-term-artificial-intelligen,Origin of the Term Artificial Intelligence,3,1,1,1,true,PASS,7928
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0098-longest-substring-without-repeating-char,Longest substring without repeating characters,2,1,1,1,true,PASS,7200
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0214-is-perfect-square,Is perfect square,1,1,1,1,true,PASS,22300
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0145-palindrome-pairs,Palindrome pairs,3,1,0,0,false,FAIL,249412
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0224-house-robber,House robber,2,1,1,1,true,PASS,10886
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0058-integral-of-6x-2-on-0-1,"""Integral of 6x^2 on [0,1]""",1,1,1,1,true,PASS,3482
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0112-halves-are-alike,Halves are alike,1,1,1,1,true,PASS,9781
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0239-word-break,Word break,3,1,1,1,true,PASS,10070
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0057-modular-power-2-10-mod-7,Modular power 2^10 mod 7,1,1,1,1,true,PASS,4072
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0226-max-water-container,Max water container,2,1,1,1,true,PASS,14394
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0271-stack-operator,Stack operator,1,1,1,1,true,PASS,7741
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0104-sum-of-unique-elements,Sum of unique elements,1,1,1,1,true,PASS,5625
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0143-largest-rectangle-in-histogram,Largest rectangle in histogram,3,1,1,1,true,PASS,21635
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0027-recursion-unwinding-order,Recursion unwinding order,3,1,0,0,false,FAIL,5421
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0037-causality-vs-correlation,Causality vs correlation,2,1,0,0,false,FAIL,11986
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0010-cap-theorem-precise-statement,CAP Theorem Precise Statement,3,1,1,1,true,PASS,37293
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0152-maximum-value,Maximum value,1,1,1,1,true,PASS,4137
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0066-modular-exponentiation,Modular exponentiation,1,1,1,1,true,PASS,6009
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0258-rotate-array-right-by-k,Rotate array right by k,2,1,0.375,0.375,false,PARTIAL,19003
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0088-missing-number,Missing number,1,1,1,1,true,PASS,4941
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0169-valid-parentheses-matching,Valid parentheses (matching),2,1,1,1,true,PASS,7545
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0233-wiggle-subsequence-length,Wiggle subsequence length,2,1,1,1,true,PASS,26178
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0015-modulo-sign,Modulo sign,1,1,1,1,true,PASS,1906
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0285-nested-list-parser,Nested list parser,3,1,1,1,true,PASS,64175
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0160-palindrome-string-check,Palindrome string check,1,1,1,1,true,PASS,3824
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0044-paradox-self-reference,Paradox self-reference,3,1,0,0,false,FAIL,13564
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0059-integral-of-sin-x-on-0-pi,"""Integral of sin x on [0, pi]""",2,1,1,1,true,PASS,5193
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0260-next-permutation,Next permutation,3,1,0.25,0.25,false,PARTIAL,16842
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0192-guess-number-off-by-one,Guess number (off by one),2,1,1,1,true,PASS,8754
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0022-floating-point-accumulation,Floating-point accumulation,2,1,0,0,false,FAIL,7793
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0125-word-pattern,Word pattern,2,1,1,1,true,PASS,18298
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0073-valid-parentheses,Valid parentheses,1,1,1,1,true,PASS,7026
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0149-valid-sudoku,Valid Sudoku,3,1,1,1,true,PASS,26220
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0197-edit-distance,Edit distance,3,1,1,1,true,PASS,11391
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0291-minimum-window-finder,Minimum window finder,3,1,1,1,true,PASS,48818
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0243-sliding-window-maximum,Sliding window maximum,3,1,1,1,true,PASS,18568
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0139-edit-distance,Edit distance,3,1,1,1,true,PASS,11277
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0063-limit-of-sin-x-x,Limit of sin x / x,3,1,1,1,true,PASS,1433
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0248-count-palindromic-substrings,Count palindromic substrings,2,1,1,1,true,PASS,13952
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0077-merge-sorted-arrays-in-place,Merge sorted arrays in place,2,1,0.5,0.5,false,PARTIAL,17937
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0144-max-points-on-a-line,Max points on a line,3,1,1,1,true,PASS,45471
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0182-maximum-subarray-kadane,Maximum subarray (Kadane),2,1,1,1,true,PASS,5545
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0076-palindrome-number,Palindrome number,1,1,1,1,true,PASS,24959
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0114-longest-palindromic-substring,Longest palindromic substring,2,1,1,1,true,PASS,27544
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0051-freeform-river-crossing-count,Freeform river crossing count,2,1,1,1,true,PASS,3870
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0306-recover-from-a-bad-commit-in-shared-hist,Recover from a bad commit in shared history,3,1,1,1,true,PASS,110372
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0268-vending-machine-change,Vending machine change,1,1,0,0,false,FAIL,15812
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0030-functional-composition-evaluation-order,Functional composition evaluation order,3,1,1,1,true,PASS,10388
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0199-word-break,Word break,3,1,1,1,true,PASS,36690
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0237-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,1,1,true,PASS,116839
